a,time
260,0.0
259,0.1
258,0.2
257,0.3
256,0.4
255,0.5
254,0.6
253,0.7
252,0.8
251,0.9
250,1.0
249,1.1
248,1.2
247,1.3
246,1.4
245,1.5
244,1.6
243,1.7
242,1.8
241,1.9
240,2.0
239,2.1
238,2.2
237,2.3
236,2.4
235,2.5
234,2.6
233,2.7
232,2.8
231,2.9
230,3.0
229,3.1
228,3.2
227,3.3
226,3.4
225,3.5
224,3.6
223,3.7
222,3.8
221,3.9
220,4.0
219,4.1
218,4.2
217,4.3
216,4.4
215,4.5
214,4.6
213,4.7
212,4.8
211,4.9
210,5.0
209,5.1
208,5.2
207,5.3
206,5.4
205,5.5
204,5.6
203,5.7
202,5.8
201,5.9
200,6.0
199,6.1
198,6.2
197,6.3
196,6.4
195,6.5
194,6.6
193,6.7
192,6.8
191,6.9
190,7.0
189,7.1
188,7.2
187,7.3
186,7.4
185,7.5
184,7.6
183,7.7
182,7.8
181,7.9
180,8.0
179,8.1
178,8.2
177,8.3
176,8.4
175,8.5
174,8.6
173,8.7
172,8.8
171,8.9
170,9.0
169,9.1
168,9.2
167,9.3
166,9.4
165,9.5
164,9.6
163,9.7
162,9.8
161,9.9
160,10.0
159,10.1
158,10.2
157,10.3
156,10.4
155,10.5
154,10.6
153,10.7
152,10.8
151,10.9
150,11.0
149,11.1
148,11.2
147,11.3
146,11.4
145,11.5
144,11.6
143,11.7
142,11.8
141,11.9
140,12.0
139,12.1
138,12.2
137,12.3
136,12.4
135,12.5
134,12.6
133,12.7
132,12.8
131,12.9
130,13.0
129,13.1
128,13.2
127,13.3
126,13.4
125,13.5
124,13.6
123,13.7
122,13.8
121,13.9
120,14.0
119,14.1
118,14.2
117,14.3
116,14.4
115,14.5
114,14.6
113,14.7
112,14.8
111,14.9
110,15.0
109,15.1
108,15.2
107,15.3
106,15.4
105,15.5
104,15.6
103,15.7
102,15.8
101,15.9
100,16.0
99,16.1
98,16.2
97,16.3
96,16.4
95,16.5
94,16.6
93,16.7
92,16.8
91,16.9
90,17.0
89,17.1
88,17.2
87,17.3
86,17.4
85,17.5
84,17.6
83,17.7
82,17.8
81,17.9
80,18.0
79,18.1
78,18.2
77,18.3
76,18.4
75,18.5
74,18.6
73,18.7
72,18.8
71,18.9
70,19.0
69,19.1
68,19.2
67,19.3
66,19.4
65,19.5
64,19.6
63,19.7
62,19.8
61,19.9
60,20.0
59,20.1
58,20.2
57,20.3
56,20.4
55,20.5
54,20.6
53,20.7
52,20.8
51,20.9
50,21.0
49,21.1
48,21.2
47,21.3
46,21.4
45,21.5
44,21.6
43,21.7
42,21.8
41,21.9
40,22.0
39,22.1
38,22.2
37,22.3
36,22.4
35,22.5
34,22.6
33,22.7
32,22.8
31,22.9
30,23.0
29,23.1
28,23.2
27,23.3
26,23.4
25,23.5
24,23.6
23,23.7
22,23.8
21,23.9
20,24.0
19,24.1
18,24.2
17,24.3
16,24.4
15,24.5
14,24.6
13,24.7
12,24.8
11,24.9
10,25.0
9,25.1
8,25.2
7,25.3
6,25.4
5,25.5
4,25.6
3,25.7
2,25.8
1,25.9
0,26.0
